Paragraph,Label
2.  Update the  ActiveMerchant::VERSION constant in lib/active_merchant/version.rb.,No categories identified.
"We welcome contributions through pull requests on GitHub and encourage contributors to join our IRC channel on freenode, #polr",TC – Talk to the community
"# Run test-unit only within cypress package (./cli)
$ yarn test-unit --scope cypress",SC – Submit the changes
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
Getting Your Pull Request Merged,SC – Submit the changes
"Call(() =>
{
InnerCode();
});",DC – Deal with the code
- Tabs should be used for indentation. Please do not use spaces.,DC – Deal with the code
- Squashing Commits,SC – Submit the changes
"GitHub provides additional document on forking a repository and
creating a pull request.",No categories identified.
"# run specific file with video capture
npm run cypress run -- --spec cypress/integration/dashboard/index.test.js --config video=true",SC – Submit the changes
"3.  If your code does not include adequate tests, we may ask you to update your pull requests before we accept them.
We also reserve the right to deny any pull requests that do not align with our standards or goals.",SC – Submit the changes
Report bugs using Github's issues,No categories identified.
"- Please check the ""Allow edits from maintainers"" checkbox when submitting your PR. This will make it easier for the maintainers to make minor adjustments, to help with tests or any other changes we may need.
Allow edits from maintainers checkbox",SC – Submit the changes
- Large renames of APIs,No categories identified.
"Security and bug fixes can be backported from master to release
branches.
If the backport is non-trivial, it may be appropriate to open an
additional PR to backport the change, but only after the original PR
has been merged.
Otherwise, backports will be done in batches and
the maintainers will use the proper Needs backport (...) labels
when needed (the original author does not need to worry about it).",No categories identified.
Pull Requests,No categories identified.
"- Attempt to replicate the problem, to ensure that it wasn't a coincidental incident.",No categories identified.
"You can also fix it yourself by reading the analysis code (of course, it's better to talk to us before that, maybe someone has fixed the same problem) and submit a [Pull Request] (./pull-request.md).",No categories identified.
"1.  Tests: To ensure high quality code and protect against future regressions, we require all the code in Chef Projects to have at least unit test coverage. We use RSpec for unit testing.",SC – Submit the changes
- Test JavaScript with Jest,DC – Deal with the code
- Set properties to match the `checkstyle/checkstyle.properties` file in the repo.,DC – Deal with the code
"1.  Two or more members of the owners, approvers, or reviewers groups must approve your PR. See the Chef Infra OSS Project for a list of all members.",SC – Submit the changes
